HCP_ID,Historical_Engagement_Score,Predicted_Engagement_Score,Hybrid_Engagement_Score,Engagement_Level,Email_Probability,Website_Probability,Webinar_Probability,Sales_Rep_Probability,Next_Best_Channel,Recommended_Reason
HCP1106,20.44,54.68,47.83,Low,0.93,0.5158,0.6367,0.3991,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (63.7% likelihood), which strongly aligns with their event registration recency and event attendance recency."
HCP1107,45.88,60.8,57.82,Medium,0.9793,0.8909,0.3741,0.5492,Webinar,We recommend reaching out via Webinar (37.4% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP1108,36.36,61.49,56.46,Medium,0.9795,0.9577,0.5826,0.3764,Webinar,We recommend reaching out via Webinar (58.3% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP1109,44.63,48.34,47.6,Low,0.9868,0.9599,0.0965,0.4095,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (96.0% likelihood), which strongly aligns with their web content viewing frequency and total website duration."
HCP1110,35.48,70.29,63.33,High,0.9766,0.8227,0.5259,0.7073,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (52.6% likelihood), driven largely by their event registration recency and event attendance rate."
HCP1111,22.81,36.83,34.03,Low,0.852,0.6048,0.1034,0.3279,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (85.2% likelihood), which strongly aligns with their email open rate and email click rate."
HCP1112,50.08,60.13,58.12,Medium,0.9443,0.947,0.1304,0.6959,Sales Rep,We recommend reaching out via Sales Rep (69.6% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visits.
HCP1113,61.93,57.83,58.65,Medium,0.9829,0.9808,0.1051,0.6309,Sales Rep,We recommend reaching out via Sales Rep (63.1% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and total time spent with reps.
HCP1114,37.91,62.08,57.25,Medium,0.9298,0.7895,0.145,0.8162,Sales Rep,We recommend reaching out via Sales Rep (81.6% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and sales rep interaction recency.
HCP1115,43.86,65.07,60.82,High,0.9447,0.9524,0.2605,0.7189,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (71.9% likelihood), driven largely by their completed rep visits and completed rep visits."
HCP1116,26.48,46.13,42.2,Low,0.9365,0.8689,0.1034,0.4071,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (93.7% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP1117,50.4,60.64,58.59,Medium,0.9765,0.9231,0.0959,0.7385,Sales Rep,We recommend reaching out via Sales Rep (73.8% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and sales rep interaction recency.
HCP1118,50.37,55.28,54.3,Medium,0.9803,0.9303,0.2155,0.5102,Email,We recommend reaching out via Email (98.0% likelihood). The model selected this channel primarily due to the HCP's historical email volume and email open rate.
HCP1119,50.17,57.58,56.1,Medium,0.8425,0.9285,0.3762,0.4826,Webinar,We recommend reaching out via Webinar (37.6% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance rate.
HCP1120,28.55,45.3,41.95,Low,0.7898,0.8359,0.0943,0.4464,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (83.6% likelihood), which strongly aligns with their longest website session and website recency."
HCP1121,59.53,75.44,72.25,High,0.9549,0.9253,0.6411,0.7036,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (64.1% likelihood), driven largely by their event attendance history and event attendance recency."
HCP1122,28.26,68.66,60.58,Medium,0.8817,0.9116,0.4706,0.6874,Webinar,We recommend reaching out via Webinar (47.1% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance rate.
HCP1123,54.88,77.33,72.84,High,0.9798,0.9761,0.6281,0.7291,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (62.8% likelihood), driven largely by their event registration recency and event attendance recency."
HCP1124,50.93,49.58,49.85,Low,0.9842,0.6662,0.4497,0.3231,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (45.0% likelihood), which strongly aligns with their event attendance history and event registration recency."
HCP1125,39.71,63.79,58.97,Medium,0.9846,0.9138,0.4778,0.5333,Webinar,We recommend reaching out via Webinar (47.8% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance rate.
HCP1126,36.36,60.84,55.94,Medium,0.9242,0.8355,0.5529,0.4575,Webinar,We recommend reaching out via Webinar (55.3% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP1127,43.1,60.57,57.07,Medium,0.9726,0.9463,0.6481,0.3118,Webinar,We recommend reaching out via Webinar (64.8% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP1128,63.17,62.09,62.3,High,0.978,0.9821,0.2887,0.6001,Website,"Since this HCP is highly engaged overall, Website is the ideal next step (98.2% likelihood), driven largely by their web content viewing frequency and video completion rate."
HCP1129,38.11,44.69,43.37,Low,0.9821,0.7606,0.0952,0.4199,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (98.2% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP1130,35.89,62.01,56.79,Medium,0.8089,0.9131,0.203,0.7392,Sales Rep,We recommend reaching out via Sales Rep (73.9% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP1131,68.28,63.65,64.58,High,0.9837,0.9537,0.0944,0.7977,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (79.8% likelihood), driven largely by their completed rep visits and sales rep interaction recency."
HCP1132,45.62,69.8,64.96,High,0.9467,0.9746,0.4433,0.6886,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (44.3% likelihood), driven largely by their event attendance history and event attendance recency."
HCP1133,37.41,57.04,53.11,Medium,0.9263,0.9665,0.3433,0.4536,Website,We recommend reaching out via Website (96.7% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and event registration recency.
HCP1134,19.34,42.18,37.61,Low,0.9419,0.9464,0.1336,0.2456,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (94.6% likelihood), which strongly aligns with their web content viewing frequency and total website duration."
HCP1135,47.78,53.01,51.97,Low,0.9825,0.9474,0.2495,0.4189,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (94.7% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
HCP1136,65.26,44.64,48.76,Low,0.9759,0.9822,0.1261,0.2863,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (98.2% likelihood), which strongly aligns with their web content viewing frequency and website activity volume."
HCP1137,31.15,51.69,47.58,Low,0.9707,0.9751,0.4534,0.222,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (45.3% likelihood), which strongly aligns with their event registration recency and event attendance history."
HCP1138,44.29,40.18,41.0,Low,0.779,0.9758,0.096,0.2497,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.6% likelihood), which strongly aligns with their web content viewing frequency and web content viewing frequency."
HCP1139,26.18,32.81,31.49,Low,0.9745,0.5446,0.095,0.2331,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (97.5% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP1140,35.35,61.84,56.55,Medium,0.9229,0.9433,0.5025,0.4668,Webinar,We recommend reaching out via Webinar (50.3% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP1141,62.52,63.95,63.66,High,0.9763,0.9792,0.3585,0.5961,Website,"Since this HCP is highly engaged overall, Website is the ideal next step (97.9% likelihood), driven largely by their web content viewing frequency and video completion rate."
HCP1142,51.54,68.75,65.31,High,0.9538,0.9766,0.4325,0.6675,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (43.3% likelihood), driven largely by their event attendance history and event attendance rate."
HCP1143,27.65,58.87,52.63,Medium,0.7219,0.8744,0.3925,0.5597,Webinar,We recommend reaching out via Webinar (39.2% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance recency.
HCP1144,36.07,68.25,61.82,High,0.9314,0.8758,0.4269,0.7154,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (71.5% likelihood), driven largely by their sales rep interaction recency and completed rep visit recency."
HCP1145,39.08,50.36,48.11,Low,0.9484,0.6834,0.0946,0.6093,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (60.9% likelihood), which strongly aligns with their completed rep visits and average website session duration."
HCP1146,47.95,63.42,60.33,Medium,0.9821,0.9768,0.6093,0.3947,Webinar,We recommend reaching out via Webinar (60.9% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP1147,61.56,47.1,49.99,Low,0.9709,0.9726,0.2745,0.2425,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.3% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
HCP1148,23.76,43.58,39.61,Low,0.9627,0.704,0.2139,0.3363,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (96.3% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP1149,41.57,43.05,42.76,Low,0.8593,0.877,0.0948,0.3519,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (87.7% likelihood), which strongly aligns with their web content viewing frequency and website activity volume."
HCP1150,28.88,62.12,55.47,Medium,0.9801,0.875,0.6073,0.4149,Webinar,We recommend reaching out via Webinar (60.7% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP1151,45.02,66.85,62.49,High,0.9833,0.702,0.4633,0.7271,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (46.3% likelihood), driven largely by their event attendance history and event attendance rate."
HCP1152,39.13,64.61,59.51,Medium,0.9806,0.9038,0.26,0.7232,Sales Rep,We recommend reaching out via Sales Rep (72.3% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and total time spent with reps.
HCP1153,74.4,58.68,61.82,High,0.9479,0.9782,0.1598,0.6211,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (62.1% likelihood), driven largely by their completed rep visits and average website session duration."
HCP1154,46.74,53.39,52.06,Low,0.9662,0.9571,0.4061,0.3101,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (40.6% likelihood), which strongly aligns with their event attendance history and event attendance rate."
HCP1155,59.14,47.12,49.53,Low,0.892,0.9699,0.261,0.2744,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.0% likelihood), which strongly aligns with their web content viewing frequency and event registration recency."
HCP1156,44.74,72.79,67.18,High,0.9735,0.8015,0.6056,0.7216,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (60.6% likelihood), driven largely by their event registration recency and event attendance recency."
