HCP_ID,Historical_Engagement_Score,Predicted_Engagement_Score,Hybrid_Engagement_Score,Engagement_Level,Email_Probability,Website_Probability,Webinar_Probability,Veeva_Probability,Next_Best_Channel,Recommended_Reason
HCP1226,70.63,65.53,66.55,High,0.57,0.8006,0.4841,0.7364,Website,"Website is recommended with 80.1% predicted likelihood because the HCP has shown consistent website content browsing and full views of educational video content, which positively influence predicted website engagement."
HCP1227,35.7,44.89,43.05,Low,0.4545,0.5117,0.1899,0.6052,Veeva,"Veeva is recommended with 60.5% predicted likelihood because the HCP has shown frequent representative touchpoints and completed field representative visits, which positively influence predicted veeva engagement."
HCP1228,27.46,26.75,26.89,Low,0.2053,0.2327,0.1319,0.5489,Veeva,"Veeva is recommended with 54.9% predicted likelihood because the HCP has shown high visit completion rate and completed field representative visits, which positively influence predicted veeva engagement."
HCP1229,42.75,40.25,40.75,Low,0.3475,0.4501,0.171,0.6452,Veeva,"Veeva is recommended with 64.5% predicted likelihood because the HCP has shown frequent representative touchpoints and completed field representative visits, which positively influence predicted veeva engagement."
HCP1230,39.42,48.36,46.57,Low,0.3695,0.763,0.129,0.5902,Website,"Website is recommended with 76.3% predicted likelihood because the HCP has shown high overall cross-channel activity and recent medical conference attendance, which positively influence predicted website engagement."
HCP1231,23.37,58.78,51.7,Medium,0.8442,0.211,0.6501,0.7063,Email,"Email is recommended with 84.4% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1232,73.82,67.03,68.39,High,0.8348,0.9182,0.3904,0.3315,Website,"Website is recommended with 91.8% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1233,28.43,52.51,47.7,Low,0.3172,0.8486,0.132,0.7449,Website,"Website is recommended with 84.9% predicted likelihood because the HCP has shown consistent website content browsing and frequent clinical article views, which positively influence predicted website engagement."
HCP1234,66.09,64.07,64.47,High,0.7558,0.8821,0.4243,0.3222,Website,"Website is recommended with 88.2% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1235,46.07,63.76,60.22,Medium,0.8248,0.789,0.1425,0.6246,Email,"Email is recommended with 82.5% predicted likelihood because the HCP has shown strong historical email responsiveness and recent representative interaction, which positively influence predicted email engagement."
HCP1236,43.04,47.6,46.69,Low,0.3226,0.5352,0.4129,0.6805,Veeva,"Veeva is recommended with 68.0% predicted likelihood because the HCP has shown frequent representative touchpoints and completed field representative visits, which positively influence predicted veeva engagement."
HCP1237,29.57,57.66,52.04,Medium,0.4457,0.8772,0.129,0.7694,Website,"Website is recommended with 87.7% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1238,55.92,68.75,66.18,High,0.8776,0.8962,0.1734,0.6031,Website,"Website is recommended with 89.6% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1239,37.63,80.35,71.8,High,0.8873,0.8857,0.618,0.7401,Email,"Email is recommended with 88.7% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1240,43.64,51.1,49.61,Low,0.551,0.4811,0.4816,0.5253,Email,"Email is recommended with 55.1% predicted likelihood because the HCP has shown active engagement with email links and high email open responsiveness, which positively influence predicted email engagement."
HCP1241,43.01,63.18,59.15,Medium,0.824,0.8037,0.1291,0.5884,Email,"Email is recommended with 82.4% predicted likelihood because the HCP has shown strong historical email responsiveness and recent representative interaction, which positively influence predicted email engagement."
HCP1242,39.05,62.03,57.43,Medium,0.6912,0.75,0.2313,0.7082,Website,"Website is recommended with 75.0% predicted likelihood because the HCP has shown high overall cross-channel activity and consistent website content browsing, which positively influence predicted website engagement."
HCP1243,33.68,45.05,42.78,Low,0.6377,0.547,0.1347,0.341,Email,"Email is recommended with 63.8% predicted likelihood because the HCP has shown high email open responsiveness and recent portal navigation, which positively influence predicted email engagement."
HCP1244,47.61,54.7,53.28,Medium,0.81,0.7025,0.1317,0.3344,Email,"Email is recommended with 81.0% predicted likelihood because the HCP has shown recent email engagement and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP1245,63.43,68.29,67.32,High,0.8426,0.8776,0.3114,0.5226,Website,"Website is recommended with 87.8% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1246,19.7,41.54,37.17,Low,0.1041,0.5669,0.5011,0.5693,Veeva,"Veeva is recommended with 56.9% predicted likelihood because the HCP has shown frequent representative touchpoints and completed field representative visits, which positively influence predicted veeva engagement."
HCP1247,38.91,53.76,50.79,Low,0.4279,0.7887,0.1309,0.7322,Website,"Website is recommended with 78.9% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1248,47.88,54.76,53.38,Medium,0.7766,0.5382,0.2585,0.5072,Email,"Email is recommended with 77.7% predicted likelihood because the HCP has shown active engagement with email links and recent representative interaction, which positively influence predicted email engagement."
HCP1249,52.16,55.44,54.78,Medium,0.8403,0.5283,0.3612,0.3577,Email,"Email is recommended with 84.0% predicted likelihood because the HCP has shown strong historical email responsiveness and active engagement with email links, which positively influence predicted email engagement."
HCP1250,50.83,61.28,59.19,Medium,0.8122,0.7502,0.1444,0.576,Email,"Email is recommended with 81.2% predicted likelihood because the HCP has shown frequent clinical article views and recent representative interaction, which positively influence predicted email engagement."
HCP1251,50.6,55.61,54.61,Medium,0.4326,0.8456,0.4207,0.4425,Website,"Website is recommended with 84.6% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP1252,23.99,59.52,52.41,Medium,0.8561,0.5559,0.129,0.7289,Email,"Email is recommended with 85.6% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1253,66.33,71.96,70.84,High,0.8864,0.8337,0.3395,0.6785,Email,"Email is recommended with 88.6% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP1254,65.78,56.18,58.1,Medium,0.6113,0.864,0.2819,0.3141,Website,"Website is recommended with 86.4% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1255,36.09,54.14,50.53,Low,0.3966,0.7434,0.5191,0.4778,Website,"Website is recommended with 74.3% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1256,41.22,52.97,50.62,Low,0.4506,0.8487,0.2334,0.4664,Website,"Website is recommended with 84.9% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
